Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Median
RegularZeroArgCall;Default;False;Default;Default;Default;Default;Default;Default;00000000;Empty;LegacyJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;Mono;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;0.0022 ns;0.0039 ns;0.0035 ns;0.0000 ns
RegularOneArgCall;Default;False;Default;Default;Default;Default;Default;Default;00000000;Empty;LegacyJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;Mono;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;0.0082 ns;0.0093 ns;0.0082 ns;0.0067 ns
RegularTwoArgCall;Default;False;Default;Default;Default;Default;Default;Default;00000000;Empty;LegacyJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;Mono;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;0.0247 ns;0.0318 ns;0.0297 ns;0.0106 ns
RegularThreeArgCall;Default;False;Default;Default;Default;Default;Default;Default;00000000;Empty;LegacyJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;Mono;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;0.0006 ns;0.0020 ns;0.0016 ns;0.0000 ns
RegularFourArgCall;Default;False;Default;Default;Default;Default;Default;Default;00000000;Empty;LegacyJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;Mono;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;0.0018 ns;0.0024 ns;0.0022 ns;0.0012 ns
RegularFiveArgCall;Default;False;Default;Default;Default;Default;Default;Default;00000000;Empty;LegacyJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;Mono;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;0.0084 ns;0.0141 ns;0.0132 ns;0.0019 ns
RegularSixArgCall;Default;False;Default;Default;Default;Default;Default;Default;00000000;Empty;LegacyJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;Mono;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;9.8726 ns;0.0658 ns;0.0583 ns;9.8792 ns
ZeroArgAction;Default;False;Default;Default;Default;Default;Default;Default;00000000;Empty;LegacyJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;Mono;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;2.7912 ns;0.0442 ns;0.0392 ns;2.7866 ns
OneArgAction;Default;False;Default;Default;Default;Default;Default;Default;00000000;Empty;LegacyJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;Mono;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;8.3715 ns;0.0589 ns;0.0492 ns;8.3686 ns
TwoArgAction;Default;False;Default;Default;Default;Default;Default;Default;00000000;Empty;LegacyJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;Mono;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;11.4109 ns;0.0400 ns;0.0334 ns;11.4022 ns
ThreeArgAction;Default;False;Default;Default;Default;Default;Default;Default;00000000;Empty;LegacyJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;Mono;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;14.9420 ns;0.3345 ns;0.3435 ns;14.7967 ns
FourArgAction;Default;False;Default;Default;Default;Default;Default;Default;00000000;Empty;LegacyJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;Mono;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;17.8668 ns;0.0988 ns;0.0876 ns;17.8542 ns
FiveArgAction;Default;False;Default;Default;Default;Default;Default;Default;00000000;Empty;LegacyJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;Mono;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;20.9789 ns;0.0826 ns;0.0732 ns;20.9656 ns
SixArgAction;Default;False;Default;Default;Default;Default;Default;Default;00000000;Empty;LegacyJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;Mono;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"2,415.3454 ns";12.8929 ns;11.4292 ns;"2,415.7185 ns"
